42896621 function calls (55067650 primitive calls) in 246.304 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2,0.000,0.000,0.000,0.000,styles.py:547(Styles._write_style_xf)
1,0.000,0.000,0.000,0.000,getlimits.py:86(MachArLike._str_smallest_subnormal)
2,0.000,0.000,0.000,0.000,argparse.py:913(_StoreAction.__init__)
6,0.000,0.000,0.000,0.000,run.py:279(<genexpr>)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:1530(cmap_format_unknown)
1,0.000,0.000,0.000,0.000,comments.py:14(Comments)
1,0.000,0.000,0.000,0.000,merger.py:1276(COLRVariationMerger)
2,0.000,0.000,0.000,0.000,getlimits.py:24(_fr1)
1,0.000,0.000,0.000,0.000,configTools.py:90(Option)
1,0.000,0.000,0.000,0.000,cp1252.py:9(Codec)
2,0.000,0.000,0.000,0.000,_util.py:308(combine_kwargs)
1,0.000,0.000,0.000,0.000,deprecation.py:350(<genexpr>)
2,0.000,0.000,0.000,0.000,packager.py:475(Packager._get_table_count)
2,0.000,0.000,0.000,0.000,ecm_prep.py:9074(<listcomp>)
1,0.000,0.000,0.000,0.000,plots.py:92(<listcomp>)
2,0.000,0.000,0.000,0.000,<string>:2(IOArgs.__init__)
2,0.000,0.000,0.000,0.000,configTools.py:158(Options.__getitem__)
3,0.000,0.000,0.000,0.000,visitor.py:10(_register)
6,0.000,0.000,0.000,0.000,format.py:695(Format.set_text_v_align)
1,0.000,0.000,0.000,0.000,varStore.py:361(_Encoding)
6,0.000,0.000,0.000,0.000,worksheet.py:7315(Worksheet._write_legacy_drawing_hf)
2,0.000,0.000,0.000,0.000,packager.py:279(Packager._write_comment_files)
4,0.000,0.000,0.000,0.000,deprecation.py:99(deprecated)
1,0.000,0.000,0.000,0.000,header.py:413(_ValueFormatter)
3,0.000,0.000,0.000,0.000,__init__.py:654(RcParams._set)
1,0.000,0.000,0.000,0.000,basePen.py:231(BasePen)
1,0.000,0.000,0.000,0.000,lookupDebugInfo.py:1(<module>)
1,0.000,0.000,0.000,0.000,pstats.py:67(StatsProfile)
1,0.000,0.000,0.000,0.000,core.py:5320(Forward._generateDefaultName)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:968(_sanity_check)
1,0.000,0.000,0.000,0.000,ast.py:2061(ConditionsetStatement)
1,0.000,0.000,0.000,0.000,otTables.py:379(InsertionMorphAction)
1,0.000,0.000,0.000,0.000,tokenize.py:327(find_cookie)
2,0.000,0.000,0.000,0.000,argparse.py:1824(ArgumentParser._get_positional_actions)
1,0.000,0.000,0.000,0.000,__init__.py:14(Config)
2,0.000,0.000,0.000,0.000,relationships.py:65(Relationships._add_package_relationship)
2,0.000,0.000,0.000,0.000,ecm_prep.py:1550(<dictcomp>)
1,0.000,0.000,0.000,0.000,location.py:1(<module>)
1,0.000,0.000,0.000,0.000,run.py:4949(<dictcomp>)
1,0.000,0.000,0.000,0.000,message.py:1168(EmailMessage)
1,0.000,0.000,0.000,0.000,ecm_prep.py:672(<dictcomp>)
1,0.000,0.000,0.000,0.000,errors.py:93(NonPrintableDefect)
1,0.000,0.000,0.002,0.002,request.py:939(AbstractBasicAuthHandler)
1,0.000,0.000,0.000,0.000,__init__.py:2592(PrivateDictCompiler)
1,0.000,0.000,0.000,0.000,pathlib.py:1285(PosixPath.exists)
2,0.000,0.000,0.000,0.000,app.py:108(App._write_application)
1,0.000,0.000,0.000,0.000,_decorators.py:376(<listcomp>)
2,0.000,0.000,0.000,0.000,argparse.py:2179(ArgumentParser._match_arguments_partial)
6,0.000,0.000,0.000,0.000,run.py:1180(<genexpr>)
2,0.000,0.000,0.000,0.000,styles.py:97(Styles._set_style_properties)
3,0.000,0.000,0.000,0.000,ecm_prep.py:6360(<listcomp>)
1,0.000,0.000,0.000,0.000,arrayTools.py:306(Vector)
1,0.000,0.000,0.000,0.000,otConverters.py:496(BaseFixedValue)
3,0.000,0.000,0.000,0.000,ecm_prep.py:1550(<genexpr>)
2,0.000,0.000,0.000,0.000,_collections_abc.py:566(__subclasshook__)
4,0.000,0.000,0.000,0.000,typing.py:2248(<listcomp>)
1,0.000,0.000,0.000,0.000,transform.py:410(DecomposedTransform)
2,0.000,0.000,0.000,0.000,theme.py:61(Theme._write_theme_file)
2,0.000,0.000,0.000,0.000,packager.py:568(Packager._write_chartsheet_rels_files)
1,0.000,0.000,0.000,0.000,otConverters.py:243(SimpleValue)
2,0.000,0.000,0.000,0.000,app.py:116(App._write_scale_crop)
1,0.000,0.000,0.000,0.000,argparse.py:2487(ArgumentParser._get_value)
1,0.000,0.000,0.000,0.000,__init__.py:2159(_backend_module_name)
2,0.000,0.000,0.000,0.000,sharedstrings.py:130(SharedStringTable.__init__)
4,0.000,0.000,0.000,0.000,otConverters.py:1925(<lambda>)
2,0.000,0.000,0.000,0.000,common.py:499(get_compression_method)
2,0.000,0.000,0.000,0.000,styles.py:701(Styles._write_table_styles)
1,0.000,0.000,0.000,0.000,css.py:207(<dictcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:675(<dictcomp>)
4,0.000,0.000,0.000,0.000,typing.py:2280(<listcomp>)
1,0.000,0.000,0.000,0.000,request.py:834(HTTPPasswordMgr)
1,0.000,0.000,0.000,0.000,weakref.py:368(WeakKeyDictionary.__init__)
1,0.000,0.000,0.000,0.000,unicode.py:1(<module>)
1,0.000,0.000,0.000,0.000,typing.py:1107(_GenericAlias.__mro_entries__)
2,0.000,0.000,0.000,0.000,contenttypes.py:122(ContentTypes._add_shared_strings)
1,0.000,0.000,0.000,0.000,pyplot.py:123(install_repl_displayhook)
3,0.000,0.000,0.000,0.000,run.py:395(<genexpr>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:1548(<dictcomp>)
5,0.000,0.000,0.000,0.000,css.py:19(_side_expander)
1,0.000,0.000,0.000,0.000,backend_pdf.py:2673(PdfPages)
5,0.000,0.000,0.000,0.000,fromnumeric.py:1500(_squeeze_dispatcher)
1,0.000,0.000,0.000,0.000,deprecation.py:139(finalize)
2,0.000,0.000,0.000,0.000,app.py:112(App._write_doc_security)
1,0.000,0.000,0.000,0.000,ecm_prep.py:9141(<listcomp>)
1,0.000,0.000,0.000,0.000,DefaultTable.py:5(DefaultTable)
1,0.000,0.000,0.000,0.000,_g_l_y_f.py:1927(GlyphVarComponent)
1,0.000,0.000,0.000,0.000,otTables.py:858(MultipleSubst)
4,0.000,0.000,0.000,0.000,_base.py:1308(<genexpr>)
1,0.000,0.000,0.000,0.000,pathlib.py:853(PosixPath.__truediv__)
2,0.000,0.000,0.000,0.000,workbook.py:1674(Workbook._prepare_metadata)
1,0.000,0.000,0.000,0.000,error.py:35(HTTPError)
1,0.000,0.000,0.000,0.000,deprecation.py:154(_deprecated_property)
1,0.000,0.000,0.000,0.000,contenttypes.py:30(ContentTypes)
1,0.000,0.000,0.000,0.000,__init__.py:831(GlobalSubrsIndex)
1,0.000,0.000,0.000,0.000,re.py:314(_compile_repl)
2,0.000,0.000,0.000,0.000,styles.py:660(Styles._write_cell_style)
1,0.000,0.000,0.000,0.000,tokenize.py:321(read_or_stop)
1,0.000,0.000,0.000,0.000,otBase.py:1164(SubTableEntry)
1,0.000,0.000,0.000,0.000,ElementTree.py:1771(C14NWriterTarget)
1,0.000,0.000,0.000,0.000,__init__.py:2485(TopDictCompiler)
1,0.000,0.000,0.000,0.000,pyplot.py:295(backend_mod)
1,0.000,0.000,0.000,0.000,otConverters.py:856(AATLookup)
3,0.000,0.000,0.000,0.000,__init__.py:1307(Manager.disable)
2,0.000,0.000,0.000,0.000,zipfile.py:1939(ZipFile._fpclose)
2,0.000,0.000,0.000,0.000,ecm_prep.py:2026(<dictcomp>)
1,0.000,0.000,0.000,0.000,cff.py:206(_DehintingT2Decompiler)
3,0.000,0.000,0.000,0.000,ecm_prep.py:9231(<listcomp>)
1,0.000,0.000,0.000,0.000,treeTools.py:1(<module>)
3,0.000,0.000,0.000,0.000,ecm_prep.py:9220(<listcomp>)
1,0.000,0.000,0.000,0.000,otTables.py:73(RearrangementMorphAction)
5,0.000,0.000,0.000,0.000,run.py:4756(<genexpr>)
1,0.000,0.000,0.000,0.000,enum.py:442(__iter__)
1,0.000,0.000,0.000,0.000,ecm_prep.py:414(<dictcomp>)
3,0.000,0.000,0.000,0.000,enum.py:724(_generate_next_value_)
2,0.000,0.000,0.000,0.000,inspect.py:1705(_is_type)
1,0.000,0.000,0.000,0.000,mvar.py:1(<module>)
4,0.000,0.000,0.000,0.000,font_manager.py:1463(<listcomp>)
1,0.000,0.000,0.000,0.000,psCharStrings.py:1347(DictDecompiler)
4,0.000,0.000,0.000,0.000,format.py:860(Format._get_protection_properties)
1,0.000,0.000,0.000,0.000,ecm_prep.py:684(<dictcomp>)
1,0.000,0.000,0.000,0.000,_f_v_a_r.py:45(table__f_v_a_r)
1,0.000,0.000,0.000,0.000,chart_column.py:12(ChartColumn)
1,0.000,0.000,0.000,0.000,otConverters.py:539(Angle)
2,0.000,0.000,0.000,0.000,getlimits.py:101(MachArLike._float_conv)
1,0.000,0.000,0.000,0.000,otConverters.py:281(Long)
1,0.000,0.000,0.000,0.000,ecm_prep.py:681(<dictcomp>)
1,0.000,0.000,0.000,0.000,classifyTools.py:5(Classifier)
1,0.000,0.000,0.000,0.000,core.py:3528(StringEnd.__init__)
1,0.000,0.000,0.000,0.000,numerictypes.py:228(obj2sctype)
2,0.000,0.000,0.000,0.000,app.py:183(App._write_hyperlink_base)
1,0.000,0.000,0.000,0.000,ecm_prep.py:917(<listcomp>)
1,0.000,0.000,0.000,0.000,__init__.py:1124(AxisLabelDescriptor)
1,0.000,0.000,0.000,0.000,filterPen.py:11(FilterPen)
1,0.000,0.000,0.000,0.000,chart_stock.py:12(ChartStock)
2,0.000,0.000,0.000,0.000,core.py:68(Core._set_properties)
1,0.000,0.000,0.000,0.000,builder.py:126(LookupBuilder)
1,0.000,0.000,0.000,0.000,backend_pdf.py:2790(FigureCanvasPdf)
1,0.000,0.000,0.000,0.000,ssl.py:452(_ASN1Object)
1,0.000,0.000,0.000,0.000,psCharStrings.py:532(T2WidthExtractor)
2,0.000,0.000,0.000,0.000,zipfile.py:1819(ZipFile.__del__)
5,0.000,0.000,0.000,0.000,enum.py:260(<genexpr>)
2,0.000,0.000,0.000,0.000,app.py:175(App._write_links_up_to_date)
2,0.000,0.000,0.000,0.000,pathlib.py:519(_PathParents.__len__)
1,0.000,0.000,0.000,0.000,timeit.py:84(Timer)
1,0.000,0.000,0.000,0.000,textTools.py:12(Tag)
4,0.000,0.000,0.000,0.000,dataclasses.py:839(_hash_set_none)
2,0.000,0.000,0.000,0.000,ecm_prep.py:2025(<dictcomp>)
1,0.000,0.000,0.000,0.000,builder.py:1068(MarkMarkPosBuilder)
1,0.000,0.000,0.000,0.000,_encoded_words.py:73(_QByteMap)
5,0.000,0.000,0.000,0.000,ecm_prep.py:12714(<genexpr>)
1,0.000,0.000,0.000,0.000,configTools.py:119(Options)
1,0.000,0.000,0.000,0.000,varStore.py:158(VarStoreInstancer)
1,0.000,0.000,0.000,0.000,ecm_prep.py:687(<dictcomp>)
1,0.000,0.000,0.000,0.000,psCharStrings.py:1313(T1CharString)
2,0.000,0.000,0.000,0.000,app.py:196(App._write_app_version)
1,0.000,0.000,0.000,0.000,ecm_prep.py:678(<dictcomp>)
1,0.000,0.000,0.000,0.000,xmlWriter.py:11(XMLWriter)
1,0.000,0.000,0.000,0.000,otBase.py:827(CountReference)
1,0.000,0.000,0.000,0.000,ttFont.py:844(GlyphOrder)
2,0.000,0.000,0.000,0.000,argparse.py:1825(<listcomp>)
1,0.000,0.000,0.000,0.000,_parseaddr.py:512(AddressList)
1,0.000,0.000,0.000,0.000,visitor.py:1(<module>)
2,0.000,0.000,0.000,0.000,app.py:192(App._write_hyperlinks_changed)
1,0.000,0.000,0.000,0.000,core.py:3199(QuotedString._generateDefaultName)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:424(BitmapGlyph)
1,0.000,0.000,0.000,0.000,dictTools.py:7(hashdict)
1,0.000,0.000,0.000,0.000,otConverters.py:832(ValueRecord)
1,0.000,0.000,0.000,0.000,C_P_A_L_.py:274(Color)
1,0.000,0.000,0.000,0.000,otBase.py:1316(_buildDict)
1,0.000,0.000,0.000,0.000,ecm_prep.py:524(<dictcomp>)
1,0.000,0.000,0.000,0.000,pointPen.py:435(ReverseContourPointPen)
1,0.000,0.000,0.000,0.000,psCharStrings.py:939(T1OutlineExtractor)
1,0.000,0.000,0.000,0.000,__init__.py:565(IndexCompiler)
1,0.000,0.000,0.000,0.000,builder.py:874(CursivePosBuilder)
1,0.000,0.000,0.000,0.000,otConverters.py:569(Version)
1,0.000,0.000,0.000,0.000,errors.py:157(UnsupportedFormat)
1,0.000,0.000,0.000,0.000,ecm_prep_args.py:105(fill_user_inputs)
2,0.000,0.000,0.000,0.000,packager.py:678(Packager._add_vba_project)
1,0.000,0.000,0.000,0.000,otTables.py:52(AATAction)
1,0.000,0.000,0.000,0.000,ast.py:595(AlternateSubstStatement)
1,0.000,0.000,0.000,0.000,feedparser.py:45(BufferedSubFile)
1,0.000,0.000,0.000,0.000,otConverters.py:1686(DeltaValue)
1,0.000,0.000,0.000,0.000,response.py:37(addclosehook)
1,0.000,0.000,0.000,0.000,client.py:1399(HTTPSConnection)
1,0.000,0.000,0.000,0.000,ElementTree.py:1388(TreeBuilder)
2,0.000,0.000,0.000,0.000,packager.py:348(Packager._write_metadata_file)
1,0.000,0.000,0.000,0.000,ecm_prep.py:1129(<listcomp>)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:26(table__c_m_a_p)
1,0.000,0.000,0.000,0.000,inspect.py:2703(Parameter.replace)
2,0.000,0.000,0.000,0.000,packager.py:632(Packager._add_image_files)
1,0.000,0.000,0.000,0.000,otConverters.py:624(Struct)
2,0.000,0.000,0.000,0.000,workbook.py:1966(WorksheetMeta.__init__)
1,0.000,0.000,0.000,0.000,request.py:426(OpenerDirector)
1,0.000,0.000,0.000,0.000,cff.py:9(_ClosureGlyphsT2Decompiler)
1,0.000,0.000,0.000,0.000,otTables.py:635(DeltaSetIndexMap)
3,0.000,0.000,0.000,0.000,configTools.py:146(Options.register_option)
2,0.000,0.000,0.000,0.000,_util.py:89(get_writer)
1,0.000,0.000,0.000,0.000,__init__.py:2792(FontDict)
1,0.000,0.000,0.000,0.000,chart_pie.py:13(ChartPie)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:367(EblcIndexSubTable)
1,0.000,0.000,0.000,0.000,chart_scatter.py:13(ChartScatter)
2,0.000,0.000,0.000,0.000,ecm_prep.py:9036(<listcomp>)
1,0.000,0.000,0.000,0.000,otConverters.py:1859(_UInt8Enum)
1,0.000,0.000,0.000,0.000,classifyTools.py:1(<module>)
1,0.000,0.000,0.000,0.000,ast.py:1827(BaseAxis)
1,0.000,0.000,0.000,0.000,sfnt.py:28(SFNTReader)
1,0.000,0.000,0.000,0.000,__init__.py:1408(Latin1Converter)
1,0.000,0.000,0.000,0.000,otTables.py:238(LigatureMorphAction)
1,0.000,0.000,0.000,0.000,otBase.py:1201(FormatSwitchingBaseTable)
1,0.000,0.000,0.000,0.000,ast.py:451(TableBlock)
1,0.000,0.000,0.000,0.000,backend_pdf.py:547(Stream)
1,0.000,0.000,0.000,0.000,visitor.py:35(register)
1,0.000,0.000,0.000,0.000,argparse.py:2298(ArgumentParser._get_nargs_pattern)
4,0.000,0.000,0.000,0.000,fromnumeric.py:1341(_searchsorted_dispatcher)
2,0.000,0.000,0.000,0.000,core.py:153(Core._write_dc_title)
1,0.000,0.000,0.000,0.000,_n_a_m_e.py:469(NameRecord)
2,0.000,0.000,0.000,0.000,app.py:168(App._write_manager)
1,0.000,0.000,0.000,0.000,__init__.py:922(AxisDescriptor)
1,0.000,0.000,0.000,0.000,_backend_pdf_ps.py:77(RendererPDFPSBase)
2,0.000,0.000,0.000,0.000,backend_bases.py:3639(Show)
1,0.000,0.000,0.000,0.000,ElementTree.py:525(ElementTree)
2,0.000,0.000,0.000,0.000,workbook.py:1836(Workbook._write_file_sharing)
1,0.000,0.000,0.000,0.000,ast.py:340(Block)
1,0.000,0.000,0.000,0.000,custom.py:13(Custom)
1,0.000,0.000,0.000,0.000,_backend_pdf_ps.py:55(CharacterTracker)
4,0.000,0.000,0.000,0.000,ecm_prep.py:272(<genexpr>)
1,0.000,0.000,0.000,0.000,ast.py:924(IncludeStatement)
1,0.000,0.000,0.000,0.000,enum.py:58(_make_class_unpicklable)
1,0.000,0.000,0.000,0.000,ttGlyphSet.py:121(_TTGlyph)
1,0.000,0.000,0.000,0.000,__init__.py:1319(RangeAxisSubsetDescriptor)
1,0.000,0.000,0.000,0.000,otConverters.py:416(Tag)
2,0.000,0.000,0.000,0.000,dataclasses.py:843(<listcomp>)
1,0.000,0.000,0.000,0.000,merger.py:165(AligningMerger)
1,0.000,0.000,0.000,0.000,ast.py:1529(SubtableStatement)
1,0.000,0.000,0.000,0.000,__init__.py:1030(DiscreteAxisDescriptor)
1,0.000,0.000,0.000,0.000,otBase.py:81(BaseTTXConverter)
1,0.000,0.000,0.000,0.000,_type1font.py:39(_Token)
1,0.000,0.000,0.000,0.000,pstats.py:57(FunctionProfile)
1,0.000,0.000,0.000,0.000,run.py:4940(<listcomp>)
1,0.000,0.000,0.000,0.000,ElementTree.py:1510(XMLParser)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:257(_memoize)
2,0.000,0.000,0.000,0.000,packager.py:210(Packager._write_chart_files)
1,0.000,0.000,0.000,0.000,sfnt.py:485(DirectoryEntry)
1,0.000,0.000,0.000,0.000,otConverters.py:1298(STXHeader)
1,0.000,0.000,0.000,0.000,run.py:4950(<dictcomp>)
1,0.000,0.000,0.000,0.000,header.py:179(Header)
1,0.000,0.000,0.000,0.000,chartsheet.py:13(Chartsheet)
1,0.000,0.000,0.000,0.000,__init__.py:138(CFFFontSet)
4,0.000,0.000,0.000,0.000,ecm_prep.py:734(<genexpr>)
1,0.000,0.000,0.000,0.000,varStore.py:24(OnlineVarStoreBuilder)
1,0.000,0.000,0.000,0.000,__init__.py:1274(VariableFontDescriptor)
1,0.000,0.000,0.000,0.000,getlimits.py:16(_fr0)
1,0.000,0.000,0.000,0.000,C_P_A_L_.py:13(table_C_P_A_L_)
1,0.000,0.000,0.000,0.000,parser.py:126(BytesHeaderParser)
1,0.000,0.000,0.000,0.000,ast.py:855(IgnorePosStatement)
2,0.000,0.000,0.000,0.000,run.py:4654(<listcomp>)
1,0.000,0.000,0.000,0.000,psCharStrings.py:119(<dictcomp>)
1,0.000,0.000,0.000,0.000,ast.py:1653(ValueRecordDefinition)
1,0.000,0.000,0.000,0.000,exceptions.py:42(UndefinedImageSize)
3,0.000,0.000,0.000,0.000,run.py:4628(<genexpr>)
1,0.000,0.000,0.000,0.000,table.py:12(Table)
2,0.000,0.000,0.000,0.000,common.py:1151(_is_binary_mode)
1,0.000,0.000,0.000,0.000,metadata.py:12(Metadata)
1,0.000,0.000,0.000,0.000,__init__.py:1209(LocationLabelDescriptor)
1,0.000,0.000,0.000,0.000,deprecation.py:176(finalize)
3,0.000,0.000,0.000,0.000,ecm_prep.py:595(<genexpr>)
1,0.000,0.000,0.000,0.000,__init__.py:2304(TopDictDecompiler)
1,0.000,0.000,0.000,0.000,ecm_prep.py:9278(<listcomp>)
1,0.000,0.000,0.000,0.000,_policybase.py:271(Compat32)
1,0.000,0.000,0.000,0.000,_h_m_t_x.py:14(table__h_m_t_x)
2,0.000,0.000,0.000,0.000,argparse.py:2195(ArgumentParser._parse_optional)
2,0.000,0.000,0.000,0.000,ecm_prep.py:9272(<listcomp>)
1,0.000,0.000,0.000,0.000,builder.py:282(ChainContextualRuleset)
1,0.000,0.000,0.000,0.000,intTools.py:1(<module>)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:68(table_E_B_L_C_)
1,0.000,0.000,0.000,0.000,plots.py:59(<listcomp>)
1,0.000,0.000,0.000,0.000,errors.py:12(VarLibMergeError)
2,0.000,0.000,0.000,0.000,E_B_L_C_.py:484(OffsetArrayIndexSubTableMixin)
1,0.000,0.000,0.000,0.000,_parseaddr.py:211(AddrlistClass)
1,0.000,0.000,0.000,0.000,__init__.py:52(_DesubroutinizingT2Decompiler)
1,0.000,0.000,0.000,0.000,transformPen.py:7(TransformPen)
2,0.000,0.000,0.000,0.000,fixedTools.py:42(fixedToFloat)
1,0.000,0.000,0.000,0.000,relationships.py:18(Relationships)
1,0.000,0.000,0.000,0.000,chart_bar.py:13(ChartBar)
1,0.000,0.000,0.001,0.001,__init__.py:205(__getattr__.<lambda>)
1,0.000,0.000,0.000,0.000,__init__.py:2547(FontDictCompiler)
1,0.000,0.000,0.000,0.000,charset.py:167(Charset)
1,0.000,0.000,0.000,0.000,run.py:4951(<dictcomp>)
1,0.000,0.000,0.000,0.000,header.py:541(_Accumulator)
2,0.000,0.000,0.000,0.000,styles.py:134(Styles._write_num_fmts)
1,0.000,0.000,0.000,0.000,dictTools.py:1(<module>)
1,0.000,0.000,0.000,0.000,gzip.py:346(GzipFile.flush)
1,0.000,0.000,0.000,0.000,_policybase.py:18(_PolicyBase)
1,0.000,0.000,0.000,0.000,__init__.py:759(Index)
1,0.000,0.000,0.000,0.000,_g_l_y_f.py:1661(GlyphComponent)
1,0.000,0.000,0.000,0.000,types.py:21(Range)
1,0.000,0.000,0.000,0.000,latin_1.py:13(Codec)
1,0.000,0.000,0.000,0.000,ecm_prep.py:525(<dictcomp>)
2,0.000,0.000,0.000,0.000,workbook.py:1929(Workbook._write_defined_names)
2,0.000,0.000,0.000,0.000,core.py:5186(Forward.__del__)
1,0.000,0.000,0.000,0.000,backend_pdf.py:392(Reference)
1,0.000,0.000,0.000,0.000,ElementTree.py:477(QName)
1,0.000,0.000,0.000,0.000,request.py:2392(ftpwrapper)
1,0.000,0.000,0.000,0.000,boundsPen.py:9(ControlBoundsPen)
1,0.000,0.000,0.000,0.000,core.py:3399(StringEnd.__init__)
1,0.000,0.000,0.000,0.000,pathlib.py:38(_ignore_error)
1,0.000,0.000,0.000,0.000,typing.py:722(TypeVar.__init__)
1,0.000,0.000,0.000,0.000,parser.py:16(Parser)
2,0.000,0.000,0.000,0.000,E_B_D_T_.py:526(BitmapPlusMetricsMixin)
2,0.000,0.000,0.000,0.000,app.py:54(App._set_properties)
1,0.000,0.000,0.000,0.000,request.py:1080(AbstractDigestAuthHandler)
1,0.000,0.000,0.000,0.000,_k_e_r_n.py:103(KernTable_format_0)
3,0.000,0.000,0.000,0.000,core.py:5602(Suppress.postParse)
1,0.000,0.000,0.000,0.000,ecm_prep.py:9217(<listcomp>)
1,0.000,0.000,0.000,0.000,S_V_G_.py:198(SVGDocument)
1,0.000,0.000,0.000,0.000,otConverters.py:1180(MorxSubtableConverter.__init__)
1,0.000,0.000,0.000,0.000,__init__.py:2308(PrivateDictDecompiler)
2,0.000,0.000,0.000,0.000,workbook.py:1582(Workbook._extract_named_ranges)
1,0.000,0.000,0.000,0.000,chart_doughnut.py:13(ChartDoughnut)
1,0.000,0.000,0.000,0.000,__init__.py:349(RuleDescriptor)
2,0.000,0.000,0.000,0.000,argparse.py:1302(Namespace.__init__)
1,0.000,0.000,0.000,0.000,location.py:4(FeatureLibLocation)
2,0.000,0.000,0.000,0.000,core.py:162(Core._write_dc_subject)
3,0.000,0.000,0.000,0.000,ecm_prep.py:9335(<genexpr>)
1,0.000,0.000,0.000,0.000,chart_area.py:12(ChartArea)
1,0.000,0.000,0.000,0.000,recordingPen.py:26(RecordingPen)
1,0.000,0.000,0.000,0.000,pointPen.py:267(SegmentToPointPen)
1,0.000,0.000,0.000,0.000,chart_radar.py:12(ChartRadar)
1,0.000,0.000,0.000,0.000,otTables.py:540(Coverage)
1,0.000,0.000,0.000,0.000,pointPen.py:81(BasePointToSegmentPen)
1,0.000,0.000,0.000,0.000,pathlib.py:512(_PathParents.__init__)
1,0.000,0.000,0.000,0.000,otTables.py:158(ContextualMorphAction)
1,0.000,0.000,0.000,0.000,ast.py:2001(STATAxisValueStatement)
2,0.000,0.000,0.000,0.000,format.py:189(Format.set_underline)
2,0.000,0.000,0.000,0.000,contenttypes.py:134(ContentTypes._add_image_types)
1,0.000,0.000,0.000,0.000,request.py:645(HTTPRedirectHandler)
1,0.000,0.000,0.000,0.000,__init__.py:2312(DictCompiler)
1,0.000,0.000,0.000,0.000,ecm_prep.py:884(<listcomp>)
1,0.000,0.000,0.000,0.000,core.py:4753(NotAny._generateDefaultName)
2,0.000,0.000,0.000,0.000,packager.py:230(Packager._write_drawing_files)
1,0.000,0.000,0.000,0.000,basePen.py:150(NullPen)
1,0.000,0.000,0.000,0.000,sbixGlyph.py:22(Glyph)
1,0.000,0.000,0.000,0.000,statNames.py:40(StatNames)
1,0.000,0.000,0.000,0.000,ecm_prep.py:526(<dictcomp>)
1,0.000,0.000,0.000,0.000,codecs.py:8(ExtendCodec)
1,0.000,0.000,0.000,0.000,response.py:14(addbase)
1,0.000,0.000,0.000,0.000,parser.py:79(BytesParser)
1,0.000,0.000,0.000,0.000,ast.py:229(GlyphClass)
1,0.000,0.000,0.000,0.000,loggingTools.py:437(CapturingLogHandler)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:40(table_E_B_D_T_)
1,0.000,0.000,0.000,0.000,loggingTools.py:481(LogMixin)
1,0.000,0.000,0.000,0.000,varStore.py:431(_EncodingDict)
1,0.000,0.000,0.000,0.000,otTables.py:1261(LookupList)
2,0.000,0.000,0.000,0.000,styles.py:715(Styles._write_colors)
1,0.000,0.000,0.000,0.000,request.py:908(HTTPPasswordMgrWithPriorAuth)
1,0.000,0.000,0.000,0.000,_h_d_m_x.py:15(_GlyphnamedList)
2,0.000,0.000,0.000,0.000,format.py:679(Format.set_xf_index)
1,0.000,0.000,0.000,0.000,_h_e_a_d.py:39(table__h_e_a_d)
1,0.000,0.000,0.000,0.000,V_O_R_G_.py:6(table_V_O_R_G_)
1,0.000,0.000,0.000,0.000,ElementTree.py:1276(XMLPullParser)
1,0.000,0.000,0.000,0.000,builder.py:225(AlternateSubstBuilder)
1,0.000,0.000,0.000,0.000,_policybase.py:41(Compat32.__init__)
1,0.000,0.000,0.000,0.000,backend_mixed.py:8(MixedModeRenderer)
1,0.000,0.000,0.000,0.000,otTables.py:1344(ClipList)
1,0.000,0.000,0.000,0.000,response.py:68(addinfourl)
1,0.000,0.000,0.000,0.000,ast.py:1543(ValueRecord)
1,0.000,0.000,0.000,0.000,otTables.py:933(ClassDef)
1,0.000,0.000,0.000,0.000,gzip.py:368(GzipFile.readable)
1,0.000,0.000,0.000,0.000,builder.py:1426(SinglePosBuilder)
1,0.000,0.000,0.000,0.000,__init__.py:860(AbstractAxisDescriptor)
1,0.000,0.000,0.000,0.000,chart_line.py:12(ChartLine)
1,0.000,0.000,0.000,0.000,sbixStrike.py:24(Strike)
2,0.000,0.000,0.000,0.000,core.py:171(Core._write_cp_keywords)
1,0.000,0.000,0.000,0.000,backend_pdf.py:454(Operator)
2,0.000,0.000,0.000,0.000,core.py:180(Core._write_dc_description)
1,0.000,0.000,0.000,0.000,sharedstrings.py:21(SharedStrings)
1,0.000,0.000,0.000,0.000,lookupDebugInfo.py:7(LookupDebugInfo)
2,0.000,0.000,0.000,0.000,common.py:534(infer_compression)
2,0.000,0.000,0.000,0.000,core.py:198(Core._write_cp_content_status)
1,0.000,0.000,0.000,0.000,sre_parse.py:99(State.checkgroup)
1,0.000,0.000,0.000,0.000,loggingTools.py:22(LevelFormatter)
1,0.000,0.000,0.000,0.000,etree.py:81(Element)
1,0.000,0.000,0.000,0.000,request.py:1588(CacheFTPHandler)
